iter	RMSE
0	4.606445082
1	4.380056329
2	4.167086325
3	3.964047909
4	3.771453011
5	3.589474334
6	3.416643302
7	3.250013947
8	3.092545366
9	2.942489214
10	2.800323667
11	2.666183769
12	2.539120843
13	2.418155991
14	2.303561025
15	2.195151375
16	2.091566959
17	1.993301025
18	1.900560345
19	1.813191354
20	1.730697702
21	1.652239599
22	1.577307412
23	1.507215195
24	1.440887059
25	1.377962649
26	1.319053977
27	1.263052682
28	1.209922638
29	1.159399499
30	1.112158124
31	1.067845235
32	1.0258503
33	0.9863934209
34	0.9493009409
35	0.9142237035
36	0.8816140086
37	0.8507181457
38	0.8213108406
39	0.7947616386
40	0.7695684891
41	0.7456401895
42	0.7235331945
43	0.7033685663
44	0.6842607275
45	0.6658126182
46	0.6484823982
47	0.6334970424
48	0.6191746932
49	0.6061130731
50	0.5927208735
51	0.581252473
52	0.5697151072
53	0.560432222
54	0.5508286969
55	0.5426174792
56	0.5339958887
57	0.5268983699
58	0.5191757105
59	0.5127438537
60	0.5071006112
61	0.5015583478
62	0.4961697186
63	0.4912107945
64	0.4873015124
65	0.4834503653
66	0.4791516132
67	0.4752920656
68	0.4719447274
69	0.4686527533
70	0.4661785597
71	0.4637924183
72	0.4614683365
73	0.459230723
74	0.4569065374
75	0.45485276
76	0.452801865
77	0.4510719861
78	0.449288132
79	0.4479716109
80	0.4464215943
81	0.4451252722
82	0.4439408636
83	0.4426915712
84	0.4415720504
85	0.4404670593
86	0.4392021001
87	0.4381115268
88	0.4370910239
89	0.4363662161
90	0.435584725
91	0.4348880676
92	0.4341089562
93	0.4334736419
94	0.432935977
95	0.4324832454
96	0.431762401
97	0.4310130475
98	0.4304033432
99	0.4299600476
100	0.4295154172
101	0.4289837531
102	0.4284721334
103	0.4281128244
104	0.42772161
105	0.4272783115
106	0.4269967543
107	0.4267127311
108	0.4263370378
109	0.4259805159
110	0.425698563
111	0.4253170792
112	0.4249127802
113	0.4245467898
114	0.424261359
115	0.4238942996
116	0.4234876835
117	0.422973633
118	0.42260685
119	0.4222133936
120	0.4218284042
121	0.4216288742
122	0.4212778645
123	0.4209175338
124	0.4207194938
125	0.4205463256
126	0.4201806965
127	0.4198702254
128	0.4196645215
129	0.4194008166
130	0.4191002327
131	0.4188704347
132	0.4186162868
133	0.418277883
134	0.4179881081
135	0.4178029762
136	0.4176467045
137	0.4174367738
138	0.4171953744
139	0.4170670145
140	0.4168205343
141	0.4166932952
142	0.416577923
143	0.4163786039
144	0.4161736064
145	0.4159491163
146	0.4158304576
147	0.415714232
148	0.4154600359
149	0.4153173167
150	0.4152117273
151	0.4150109029
152	0.4149172586
153	0.4147718657
154	0.4146701209
155	0.4143798563
156	0.4142485481
157	0.4140639394
158	0.4139098138
159	0.4138008142
160	0.4136825329
161	0.4136082131
162	0.4135387453
163	0.4134295467
164	0.4133083012
165	0.4130260256
166	0.4128710495
167	0.4127929311
168	0.4125482601
169	0.4124249014
170	0.412275924
171	0.4121024788
172	0.4119365184
173	0.4117099247
174	0.4115736038
175	0.4113945542
176	0.4112668843
177	0.4111452214
178	0.4110639441
179	0.4108747031
180	0.4106835181
181	0.4105575856
182	0.4104799242
183	0.4103523466
184	0.4102525146
185	0.4101782007
186	0.4101192794
187	0.4100428474
188	0.4099650577
189	0.409852949
190	0.4095474966
191	0.4094011814
192	0.4092316948
193	0.4090869772
194	0.4090157969
195	0.4089170433
196	0.4087347238
197	0.408558086
198	0.40835798
199	0.408290635
200	0.4081910809
201	0.4081222766
202	0.4080644512
203	0.4079900666
204	0.4078825336
205	0.4076952926
206	0.4076316685
207	0.4074718379
208	0.4073137976
209	0.4072266195
210	0.4070829825
211	0.406985787
212	0.4069027075
213	0.4068374624
214	0.4068032686
215	0.4066011628
216	0.406467169
217	0.4064202267
218	0.4062523123
219	0.4061451079
220	0.4060801561
221	0.4058914277
222	0.4057849053
223	0.4056471674
224	0.4055463847
225	0.4055028738
226	0.405372236
227	0.4053058505
228	0.4052199987
229	0.4051253102
230	0.4050861224
231	0.4049502142
232	0.4048923338
233	0.4048100919
234	0.4047545972
235	0.4045935824
236	0.404440474
237	0.4043847043
238	0.4042772267
239	0.4041507416
240	0.4040060023
241	0.4039875241
242	0.4039533696
243	0.4038844772
244	0.4038006904
245	0.4037317276
246	0.4036574036
247	0.4035091938
248	0.403422687
249	0.4033687345
250	0.4031897968
251	0.4030101967
252	0.4028820193
253	0.4027977138
254	0.4026820574
255	0.4025584083
256	0.4025036992
257	0.4023779753
258	0.4023026417
259	0.4022556404
260	0.4021305971
261	0.4020599406
262	0.402001403
263	0.4018622787
264	0.4017308846
265	0.4016247741
266	0.4015311334
267	0.4014594445
268	0.40128644
269	0.4012227756
270	0.4011577753
271	0.4011189761
272	0.4010617973
273	0.4009778656
274	0.4008796039
275	0.4008492098
276	0.4007878435
277	0.4006783881
278	0.4006009845
279	0.4005343366
280	0.4004548834
281	0.4003680267
282	0.4002825745
283	0.4002443433
284	0.4001808224
285	0.4001593647
286	0.4001291107
287	0.4001172169
288	0.4000704809
289	0.3999858797
290	0.3999144569
291	0.3998706655
292	0.3997995644
293	0.3997656747
294	0.3996911278
295	0.3996621954
296	0.3995730277
297	0.3995161173
298	0.3994565341
299	0.3994224664
300	0.3993677092
301	0.3992809372
302	0.3991764924
303	0.399132359
304	0.3990869958
305	0.3989958006
306	0.3989490484
307	0.3988907419
308	0.3988194405
309	0.3987912475
310	0.3987268789
311	0.3986877158
312	0.3986219654
313	0.3985343333
314	0.3984625594
315	0.3984270243
316	0.3983887985
317	0.3983673893
318	0.3983066778
319	0.3982399109
320	0.3982100074
321	0.3981833328
322	0.3981344252
323	0.3981284252
324	0.3980890251
325	0.3980489695
326	0.3980329696
327	0.3979053669
328	0.3978471245
329	0.3977917345
330	0.3977659127
331	0.397737409
332	0.397698215
333	0.3976806052
334	0.3976522104
335	0.3975339739
336	0.3975143778
337	0.3974382436
338	0.3973522856
339	0.3972846747
340	0.3972489817
341	0.3972349659
342	0.3971866714
343	0.3971519193
344	0.3971300141
345	0.3970377892
346	0.3969587148
347	0.3969188993
348	0.3968670573
349	0.3968180637
350	0.3967827677
351	0.3967576071
352	0.396740156
353	0.396726695
354	0.3966751322
355	0.3966381611
356	0.3966274843
357	0.3965904776
358	0.396568914
359	0.3965244443
360	0.3965201235
361	0.3964557289
362	0.3964119276
363	0.396384787
364	0.3963657136
365	0.3963127684
366	0.3962786172
367	0.3962215199
368	0.3961651315
369	0.3961130389
370	0.3960990187
371	0.396050254
372	0.3960159322
373	0.3959729633
374	0.395931318
375	0.3958925093
376	0.3958560115
377	0.395770466
378	0.39574605
379	0.3956443637
380	0.3956019264
381	0.3955876092
382	0.3955341021
383	0.3954780086
384	0.3954325629
385	0.3953955358
386	0.3953723227
387	0.3953267449
388	0.3953222296
389	0.3952527583
390	0.3952236464
391	0.3951978399
392	0.3951669891
393	0.3951416573
394	0.3950567771
395	0.3950310137
396	0.3950083933
397	0.394989913
398	0.3949488164
399	0.3949360201
400	0.3949126791
401	0.3948975923
402	0.3948819652
403	0.3948554626
404	0.3948473364
405	0.3948288289
406	0.3948051306
407	0.3947746953
408	0.3947645308
409	0.3947368459
410	0.3947130336
411	0.3946446113
412	0.3946035047
413	0.3945840692
414	0.394565311
415	0.394523996
416	0.3945191025
417	0.3944675139
418	0.3944104258
419	0.3943883553
420	0.39437121
421	0.3943490518
422	0.3943218827
423	0.3942791922
424	0.3942378137
425	0.3942283571
426	0.3942359583
427	0.3942225985
428	0.3942051013
429	0.3941800187
430	0.394156355
431	0.394138795
432	0.3941223837
433	0.3940284468
434	0.3939884643
435	0.3939185615
436	0.3938938461
437	0.3938863877
438	0.3938571825
439	0.3938510483
440	0.3938346566
441	0.3937931795
442	0.3937677536
443	0.393734061
444	0.3937193588
445	0.3937068009
446	0.3936676163
447	0.3936654825
448	0.3936527847
449	0.3936323806
450	0.3935961659
451	0.3935900306
452	0.3935733839
453	0.3935055339
454	0.3934664434
455	0.3934479346
456	0.3933943487
457	0.3933139201
458	0.3932851893
459	0.3932618095
460	0.3932321347
461	0.3932134315
462	0.3931630817
463	0.393092664
464	0.393072936
465	0.3930271121
466	0.3930099113
467	0.3929797459
468	0.3929655741
469	0.3929414306
470	0.3929274947
471	0.3928500204
472	0.392798705
473	0.3927939797
474	0.3927761788
475	0.3927045725
476	0.3927042947
477	0.3926719912
478	0.392632018
479	0.3926089291
480	0.3926037167
481	0.3925609769
482	0.3925551356
483	0.3925329131
484	0.3925077663
485	0.3924877798
486	0.392485651
487	0.3924865642
488	0.3924212197
489	0.3923408344
490	0.3922983481
491	0.3922938135
492	0.3922669185
493	0.3922499028
494	0.3922452663
495	0.3922300681
496	0.3921784609
497	0.3921663062
498	0.3921329437
499	0.3921101614
500	0.3920767429
501	0.3920736094
502	0.3920691322
503	0.3920278532
504	0.3920195343
505	0.3920285255
506	0.3920102326
507	0.3919745654
508	0.3919725321
509	0.3919633698
510	0.3919411457
511	0.3919302223
512	0.3919061635
513	0.3918861231
514	0.3918570104
515	0.3918478561
516	0.3918084488
517	0.3917859231
518	0.3917531129
519	0.3917242149
520	0.3917087557
521	0.3916957849
522	0.3916768159
523	0.3916589711
524	0.3916006873
525	0.3915878141
526	0.3915913351
527	0.3915837773
528	0.391566472
529	0.391537875
530	0.3915221331
531	0.3915089509
532	0.3914664939
533	0.3914642999
534	0.3914478918
535	0.3914527259
536	0.391385716
537	0.3913639688
538	0.3913206182
539	0.3912990246
540	0.3912858236
541	0.3912727061
542	0.3912573046
543	0.3912105897
544	0.3911755394
545	0.3911425576
546	0.3911189567
547	0.3911199384
548	0.3911032876
549	0.3910660239
550	0.3910635911
551	0.3910449404
552	0.3910212136
553	0.3910062199
554	0.3909664698
555	0.3909363367
556	0.390923344
557	0.3909097289
558	0.3908957782
559	0.3908277438
560	0.3907426991
561	0.390728506
562	0.3907215084
563	0.3907145685
564	0.3906618259
565	0.3906301389
566	0.3906245258
567	0.3906188658
568	0.3905938231
569	0.3905931214
570	0.3905718516
571	0.3905421816
572	0.3905292835
573	0.3905165188
574	0.390521282
575	0.3904956655
576	0.3904855061
577	0.39047016
578	0.3904699416
579	0.3903971957
580	0.3904053151
581	0.3904056181
582	0.3903699075
583	0.3903490991
584	0.3903417341
585	0.3903234341
586	0.3902767598
587	0.390251384
588	0.3902434876
589	0.3902408422
590	0.390225501
591	0.3902175987
592	0.3902026969
593	0.3902029819
594	0.3901845035
595	0.3901563931
596	0.3901512035
597	0.3901505352
598	0.3901434108
599	0.3900772918
600	0.3900627542
601	0.3900277921
602	0.3900179446
603	0.3899776429
604	0.3899738556
605	0.3899806244
606	0.389983857
607	0.3899865503
608	0.3899685342
609	0.3899303934
610	0.3898943421
611	0.3898811018
612	0.3898634632
613	0.389852379
