iter	Passed	Remaining
0	46	46940
1	88	44259
2	127	42306
3	157	39214
4	206	41018
5	246	40906
6	289	41131
7	410	50906
8	481	52999
9	552	54682
10	604	54363
11	646	53267
12	675	51303
13	719	50696
14	756	49705
15	806	49606
16	861	49806
17	921	50252
18	953	49239
19	985	48275
20	1010	47099
21	1063	47281
22	1117	47449
23	1201	48844
24	1245	48582
25	1328	49749
26	1413	50949
27	1456	50568
28	1485	49741
29	1521	49190
30	1551	48487
31	1585	47969
32	1642	48129
33	1671	47477
34	1695	46758
35	1754	46987
36	1788	46548
37	1952	49423
38	2092	51572
39	2308	55395
40	2494	58338
41	2651	60484
42	2749	61182
43	2895	62911
44	3105	65913
45	3210	66581
46	3498	70947
47	3727	73934
48	3918	76051
49	4151	78876
50	4324	80468
51	4564	83211
52	4756	84993
53	4942	86593
54	5198	89316
55	5412	91235
56	5597	92608
57	5641	91624
58	5680	90599
59	5730	89773
60	5765	88750
61	5796	87700
62	5845	86935
63	5887	86098
64	5914	85083
65	5955	84281
66	6001	83570
67	6057	83022
68	6092	82204
69	6125	81383
70	6167	80695
71	6220	80173
72	6249	79360
73	6293	78756
74	6326	78024
75	6375	77508
76	6453	77362
77	6559	77541
78	6583	76753
79	6609	76013
80	6646	75407
81	6678	74771
82	6717	74217
83	6762	73742
84	6790	73092
85	6844	72746
86	6900	72413
87	6958	72119
88	6981	71458
89	7012	70906
90	7066	70591
91	7113	70204
92	7156	69797
93	7201	69405
94	7241	68980
95	7286	68616
96	7348	68413
97	7418	68277
98	7576	68949
99	7832	70489
100	7957	70826
101	8009	70513
102	8050	70106
103	8086	69672
104	8137	69360
105	8183	69021
106	8234	68720
107	8275	68348
108	8317	67987
109	8350	67566
110	8398	67266
111	8456	67050
112	8517	66861
113	8577	66665
114	8621	66349
115	8661	66008
116	8703	65683
117	8747	65386
118	8797	65127
119	8851	64910
120	8893	64609
121	8927	64245
122	8971	63966
123	9074	64103
124	9178	64248
125	9250	64165
126	9293	63886
127	9332	63578
128	9375	63304
129	9411	62986
130	9459	62748
131	9510	62536
132	9552	62273
133	9596	62016
134	9637	61753
135	9676	61472
136	9715	61202
137	9757	60948
138	9824	60856
139	9898	60806
140	9975	60773
141	10055	60759
142	10259	61487
143	10293	61191
144	10464	61707
145	10568	61818
146	10773	62515
147	10905	62780
148	11019	62936
149	11247	63738
150	11517	64759
151	11768	65655
152	12003	66449
153	12196	67003
154	12350	67331
155	12441	67309
156	12555	67414
157	12889	68688
158	13072	69146
159	13321	69939
160	13590	70825
161	13747	71113
162	13836	71051
163	13872	70717
164	13904	70365
165	13934	70006
166	13961	69640
167	14002	69346
168	14044	69060
169	14077	68731
170	14106	68386
171	14156	68147
172	14212	67941
173	14271	67749
174	14318	67500
175	14373	67296
176	14449	67186
177	14537	67133
178	14569	66825
179	14616	66587
180	14648	66281
181	14679	65975
182	14715	65697
183	14752	65423
184	14787	65143
185	14839	64942
186	14908	64815
187	14963	64631
188	15007	64398
189	15044	64137
190	15087	63906
191	15147	63745
192	15249	63764
193	15402	63991
194	15643	64580
195	15886	65166
196	15931	64940
197	15978	64720
198	16014	64459
199	16046	64187
200	16087	63947
201	16131	63727
202	16160	63449
203	16223	63301
204	16265	63078
205	16308	62859
206	16335	62580
207	16384	62385
208	16435	62202
209	16486	62022
210	16519	61772
211	16557	61545
212	16602	61342
213	16663	61204
214	16697	60966
215	16744	60774
216	16778	60543
217	16807	60292
218	16841	60060
219	16884	59862
220	16935	59695
221	16977	59496
222	17015	59288
223	17061	59105
224	17113	58947
225	17172	58811
226	17201	58575
227	17248	58401
228	17303	58257
229	17370	58153
230	17425	58011
231	17590	58231
232	17757	58454
233	17966	58814
234	18235	59360
235	18463	59771
236	18598	59876
237	18821	60260
238	19027	60586
239	19236	60915
240	19289	60749
241	19454	60935
242	19507	60770
243	19651	60888
244	19990	61604
245	20048	61448
246	20072	61191
247	20099	60947
248	20122	60691
249	20149	60449
250	20168	60184
251	20195	59945
252	20211	59674
253	20231	59419
254	20237	59124
255	20242	58829
256	20247	58537
257	20252	58246
258	20258	57960
259	20279	57718
260	20315	57520
261	20348	57317
262	20366	57071
263	20389	56842
264	20401	56586
265	20409	56318
266	20433	56096
267	20445	55843
268	20472	55632
269	20497	55419
270	20509	55172
271	20534	54960
272	20560	54752
273	20575	54518
274	20596	54299
275	20620	54091
276	20636	53864
277	20646	53621
278	20658	53386
279	20673	53161
280	20698	52962
281	20719	52752
282	20743	52555
283	20757	52333
284	20767	52101
285	20783	51886
286	20796	51666
287	20806	51439
288	20821	51224
289	20840	51022
290	20845	50788
291	20857	50573
292	20871	50361
293	20891	50168
294	20907	49965
295	20922	49760
296	20928	49536
297	20935	49317
298	20949	49116
299	20962	48911
300	20972	48704
301	20981	48494
302	20991	48286
303	21009	48100
304	21025	47910
305	21046	47733
306	21070	47562
307	21089	47383
308	21109	47206
309	21118	47005
310	21124	46800
311	21129	46594
312	21137	46395
313	21145	46196
314	21159	46013
315	21168	45820
316	21186	45648
317	21200	45468
318	21211	45281
319	21235	45125
320	21252	44953
321	21263	44773
322	21275	44592
323	21291	44423
324	21301	44241
325	21306	44050
326	21312	43864
327	21333	43707
328	21349	43541
329	21372	43393
330	21382	43216
331	21408	43074
332	21438	42941
333	21464	42800
334	21480	42639
335	21502	42493
336	21522	42342
337	21548	42203
338	21560	42040
339	21577	41884
340	21592	41728
341	21610	41577
342	21618	41409
343	21628	41245
344	21643	41090
345	21668	40958
346	21688	40814
347	21704	40664
348	21720	40516
349	21734	40363
350	21744	40205
351	21767	40072
352	21779	39918
353	21805	39792
354	21821	39648
355	21839	39506
356	21851	39356
357	21874	39227
358	21902	39106
359	21918	38966
360	21934	38826
361	21949	38685
362	21968	38551
363	21978	38401
364	21987	38251
365	22002	38113
366	22012	37967
367	22022	37821
368	22034	37679
369	22054	37552
370	22066	37412
371	22085	37283
372	22106	37159
373	22132	37044
374	22158	36930
375	22174	36800
376	22190	36669
377	22200	36530
378	22212	36395
379	22229	36269
380	22240	36134
381	22265	36021
382	22278	35890
383	22303	35779
384	22321	35656
385	22335	35527
386	22354	35409
387	22372	35289
388	22432	35235
389	22452	35118
390	22498	35041
391	22542	34963
392	22574	34867
393	22616	34785
394	22655	34699
395	22697	34619
396	22746	34549
397	22807	34497
398	22874	34455
399	23020	34531
400	23148	34579
401	23261	34602
402	23344	34582
403	23407	34531
404	23479	34494
405	23553	34459
406	23641	34445
407	23761	34478
408	23875	34499
409	24035	34588
410	24162	34627
411	24233	34585
412	24335	34588
413	24400	34537
414	24857	35039
415	24998	35094
416	25138	35146
417	25320	35254
418	25377	35189
419	25428	35116
420	25498	35067
421	25593	35054
422	25698	35054
423	25830	35090
424	25978	35147
425	26086	35149
426	26362	35376
427	26512	35432
428	26609	35416
429	26722	35422
430	26934	35558
431	27142	35687
432	27237	35666
433	27323	35633
434	27414	35607
435	27553	35641
436	27672	35650
437	27769	35631
438	27896	35648
439	28097	35760
440	28222	35774
441	28276	35697
442	28334	35626
443	28404	35569
444	28449	35481
445	28492	35392
446	28559	35331
447	28606	35247
448	28677	35192
449	28823	35228
450	28912	35194
451	29054	35225
452	29153	35203
453	29262	35191
454	29360	35168
455	29614	35329
456	29689	35276
457	29793	35257
458	30131	35514
459	30585	35905
460	30720	35918
461	30845	35919
462	30930	35874
463	30993	35803
464	31388	36113
465	31498	36094
466	31558	36019
467	31652	35980
468	31746	35943
469	31844	35910
470	31951	35885
471	32041	35843
472	32146	35815
473	32277	35818
474	32408	35820
475	32555	35838
476	32613	35758
477	32652	35658
478	32712	35580
479	32771	35502
480	32838	35432
481	32903	35361
482	32957	35277
483	33022	35206
484	33080	35127
485	33138	35047
486	33201	34974
487	33252	34888
488	33321	34821
489	33389	34751
490	33463	34690
491	33570	34662
492	33878	34840
493	33961	34786
494	34080	34768
495	34118	34668
496	34442	34858
497	34579	34857
498	34680	34819
499	34784	34784
500	34943	34803
501	34983	34705
502	35058	34640
503	35206	34647
504	35320	34620
505	35363	34524
506	35460	34480
507	35559	34439
508	35675	34413
509	35768	34365
510	35848	34305
511	35921	34237
512	35959	34136
513	35980	34020
514	36017	33919
515	36055	33819
516	36096	33722
517	36152	33640
518	36226	33573
519	36271	33481
520	36331	33403
521	36365	33299
522	36437	33232
523	36512	33167
524	36749	33249
525	36989	33333
526	37252	33435
527	37699	33701
528	38037	33867
529	38551	34187
530	38794	34265
531	38942	34257
532	39065	34228
533	39167	34180
534	39258	34121
535	39334	34050
536	39470	34031
537	39634	34035
538	39852	34085
539	39969	34048
540	40091	34014
541	40202	33972
542	40476	34066
543	40578	34014
544	40699	33978
545	40781	33910
546	40893	33866
547	41006	33822
548	41138	33794
549	41189	33700
550	41256	33619
551	41324	33538
552	41399	33463
553	41453	33372
554	41557	33320
555	41618	33235
556	41676	33146
557	41721	33047
558	41787	32966
559	41847	32880
560	41886	32777
561	41939	32685
562	42007	32605
563	42083	32532
564	42156	32456
565	42197	32356
566	42287	32293
567	42655	32442
568	42931	32519
569	43338	32693
570	43604	32761
571	43772	32752
572	43866	32689
573	43953	32620
574	44024	32539
575	44137	32489
576	44270	32454
577	44363	32389
578	44459	32327
579	44535	32249
580	44620	32178
581	44701	32105
582	44803	32046
583	44891	31977
584	44968	31900
585	45061	31835
586	45126	31749
587	45221	31685
588	45349	31644
589	45453	31586
590	45570	31536
591	45644	31457
592	45791	31428
593	45867	31350
594	46008	31316
595	46116	31260
596	46183	31175
597	46258	31097
598	46310	31002
599	46389	30926
600	46445	30834
601	46508	30748
602	46561	30654
603	46601	30553
604	46684	30480
605	46769	30407
606	46816	30311
607	46922	30252
608	46975	30159
609	47030	30068
610	47102	29988
611	47145	29889
612	47206	29802
613	47282	29724
614	47365	29651
615	47416	29558
616	47476	29470
617	47514	29369
618	47573	29281
619	47654	29207
620	47713	29119
621	47761	29025
622	47818	28936
623	47903	28865
624	47978	28787
625	48045	28704
626	48132	28633
627	48210	28557
628	48298	28487
629	48360	28402
630	48417	28314
631	48479	28228
632	48522	28132
633	48584	28047
634	48657	27968
635	48716	27882
636	48788	27802
637	48833	27708
638	48907	27629
639	48958	27539
640	49027	27458
641	49092	27375
642	49147	27287
643	49215	27205
644	49275	27120
645	49326	27030
646	49379	26941
647	49429	26850
648	49452	26745
649	49773	26801
650	50081	26848
651	50406	26904
652	50628	26903
653	50900	26929
654	51141	26937
655	51218	26858
656	51303	26784
657	51396	26713
658	51489	26643
659	51580	26571
660	51672	26500
661	51767	26430
662	51864	26362
663	52097	26362
664	52544	26469
665	52655	26406
666	52760	26340
667	52868	26276
668	53033	26239
669	53178	26192
670	53295	26131
671	53403	26065
672	53495	25992
673	53616	25933
674	53739	25874
675	53837	25803
