iter	RMSE
0	4.598160481
1	4.372070501
2	4.159016426
3	3.956130886
4	3.763551344
5	3.581535133
6	3.408605265
7	3.242320542
8	3.085119428
9	2.935486115
10	2.793745285
11	2.659764256
12	2.532792849
13	2.412064101
14	2.297702715
15	2.18932343
16	2.085791852
17	1.987891521
18	1.895128959
19	1.807785784
20	1.725168986
21	1.646735145
22	1.571805615
23	1.501775071
24	1.435653286
25	1.372878452
26	1.314015896
27	1.258113808
28	1.205116395
29	1.154815793
30	1.108064629
31	1.06378839
32	1.021735093
33	0.9823716503
34	0.9455012774
35	0.9107732276
36	0.8783176639
37	0.8474954125
38	0.8184410924
39	0.7918757394
40	0.7668275776
41	0.7431261941
42	0.7211997191
43	0.7006665566
44	0.6816123894
45	0.6639082823
46	0.6465973943
47	0.6316546397
48	0.6173641333
49	0.604408609
50	0.5909436236
51	0.5796265924
52	0.5682273351
53	0.5589244366
54	0.5494491388
55	0.5408747269
56	0.5322621383
57	0.5251299946
58	0.5174432701
59	0.5113141268
60	0.5056551423
61	0.4999933112
62	0.4949263495
63	0.4898205172
64	0.485059463
65	0.4804402935
66	0.4763930063
67	0.4729415817
68	0.4698755615
69	0.4666574016
70	0.4642393716
71	0.4612354109
72	0.4588794891
73	0.4568547492
74	0.4542391924
75	0.4523268458
76	0.4503519562
77	0.4486826466
78	0.4470084011
79	0.4456227328
80	0.4441979824
81	0.4428693541
82	0.4415735356
83	0.4403145518
84	0.4391352483
85	0.4381830453
86	0.4369016967
87	0.4357647931
88	0.4346284543
89	0.4339396069
90	0.4329175008
91	0.4321579718
92	0.4313122261
93	0.4305449539
94	0.4300478881
95	0.4295065654
96	0.4287171685
97	0.4281738448
98	0.427692423
99	0.4270203618
100	0.4264816066
101	0.4259435715
102	0.4254302245
103	0.4249626299
104	0.4245506507
105	0.4240400835
106	0.4237234598
107	0.4233309574
108	0.4228179299
109	0.422382445
110	0.4221384429
111	0.4217389934
112	0.4214945465
113	0.4211967972
114	0.4209090817
115	0.4204727951
116	0.4199989778
117	0.4195109304
118	0.4193026734
119	0.4189322726
120	0.4184647042
121	0.4181145812
122	0.4177226467
123	0.4173835714
124	0.4171760313
125	0.4168384455
126	0.4164672431
127	0.4161032062
128	0.4158386135
129	0.4155332848
130	0.4152644911
131	0.4150755791
132	0.4148536406
133	0.414592262
134	0.4142664707
135	0.4140564615
136	0.4138846672
137	0.4136453115
138	0.4135033521
139	0.4132610557
140	0.4130958448
141	0.4129407555
142	0.4127466927
143	0.412552957
144	0.4123996199
145	0.4121491973
146	0.4119593304
147	0.4118447469
148	0.4115907841
149	0.4113878079
150	0.4112854949
151	0.4110713706
152	0.4109482883
153	0.4108169487
154	0.4106521739
155	0.4104215165
156	0.4102598729
157	0.4099107755
158	0.4098227715
159	0.4097282216
160	0.4095702218
161	0.4093888303
162	0.409298193
163	0.4091552963
164	0.4090071112
165	0.4087465582
166	0.4085649947
167	0.4084359384
168	0.4083444974
169	0.4082149488
170	0.4079958434
171	0.40786514
172	0.4076129373
173	0.4074092925
174	0.4072160188
175	0.4069962909
176	0.4068683105
177	0.4066219415
178	0.4065449685
179	0.4062947095
180	0.4059825782
181	0.4059005365
182	0.4057573621
183	0.4055200828
184	0.4053804258
185	0.4051894669
186	0.4051061725
187	0.4049823181
188	0.4048931752
189	0.4047740194
190	0.4046134418
191	0.4044907533
192	0.4042801968
193	0.4041556172
194	0.404084249
195	0.4040041023
196	0.4037949051
197	0.4037151498
198	0.4035244317
199	0.4034361355
200	0.4032715854
201	0.403170775
202	0.4029362322
203	0.4028407208
204	0.402626752
205	0.4024843282
206	0.4024238441
207	0.4022523421
208	0.4021396739
209	0.4020624278
210	0.4019323487
211	0.4018046206
212	0.4017090218
213	0.4015548504
214	0.4014257667
215	0.401223622
216	0.4009979698
217	0.4007796338
