iter	RMSE
0	0.6985321545
1	0.681323714
2	0.6651459338
3	0.6503192405
4	0.6365270346
5	0.6236763589
6	0.6114952991
7	0.6006818083
8	0.5903385182
9	0.5801133053
10	0.5712552998
11	0.5622815769
12	0.5547787124
13	0.5475334745
14	0.5400180139
15	0.5334500949
16	0.5274238194
17	0.5221715721
18	0.5167013811
19	0.5117817357
20	0.5069606434
21	0.5029971019
22	0.4993568405
23	0.4954919221
24	0.4919240066
25	0.4889859456
26	0.4858346679
27	0.482417109
28	0.4799885967
29	0.47714366
30	0.4750298138
31	0.4728467365
32	0.4706859834
33	0.4690548862
34	0.4666630613
35	0.4643849858
36	0.4630185295
37	0.461097596
38	0.4598241984
39	0.4578874606
40	0.4562069077
41	0.4547470836
42	0.4536564388
43	0.4521296677
44	0.451062169
45	0.4497447991
46	0.4485831354
47	0.4474333641
48	0.4463562719
49	0.4454001728
50	0.4444224147
51	0.4434133146
52	0.4425678258
53	0.4418464871
54	0.4412360427
55	0.440519429
56	0.4397297509
57	0.438578326
58	0.437661994
59	0.4369339357
60	0.4363104894
61	0.4356435749
62	0.4348728629
63	0.434002682
64	0.4336214023
65	0.4332864337
66	0.4325545928
67	0.4319711492
68	0.4316141451
69	0.4311482807
70	0.4302776124
71	0.4298629451
72	0.4294598731
73	0.428804588
74	0.4284624987
75	0.4280798825
76	0.4274444713
77	0.4268907981
78	0.4263814385
79	0.4259603945
80	0.4254295345
81	0.4249589133
82	0.4244728164
83	0.4238921521
84	0.4233497181
85	0.423040325
86	0.4226431284
87	0.4222869928
88	0.4218260971
89	0.4214504318
90	0.4210367731
91	0.420749416
92	0.4204315063
93	0.420216723
94	0.419964939
95	0.4196170258
96	0.4193710868
97	0.4191914042
98	0.418910424
99	0.4187411243
100	0.4183459898
101	0.4181560549
102	0.4178724089
103	0.4176303187
104	0.4174722074
105	0.417087261
106	0.4168110483
107	0.4166645438
108	0.416273052
109	0.4160754519
110	0.4157659797
111	0.4155164163
112	0.4153789019
113	0.4152513849
114	0.4149017624
115	0.4144525817
116	0.414328096
117	0.4140574499
118	0.4137683968
119	0.4134658691
120	0.4131943951
121	0.4129987892
122	0.4127371262
123	0.4126254464
124	0.4124807375
125	0.412350653
126	0.4121778248
127	0.4120148476
128	0.4118638484
129	0.4114435702
130	0.4112142602
131	0.4110093203
132	0.4108308194
133	0.4106772578
134	0.410518347
135	0.4103669276
136	0.4101898179
