iter	Passed	Remaining
0	5	5988
1	12	6159
2	18	6052
3	24	6017
4	29	5878
5	34	5764
6	41	5880
7	46	5770
8	51	5682
9	59	5872
10	65	5851
11	74	6158
12	81	6161
13	88	6255
14	94	6200
15	100	6206
16	108	6247
17	114	6235
18	121	6250
19	126	6216
20	132	6197
21	138	6178
22	144	6151
23	163	6667
24	170	6630
25	175	6585
26	181	6555
27	188	6535
28	194	6508
29	200	6498
30	207	6476
31	212	6443
32	218	6412
33	224	6378
34	230	6350
35	236	6325
36	241	6288
37	247	6253
38	253	6249
39	260	6242
40	266	6230
41	273	6244
42	279	6231
43	285	6210
44	290	6170
45	296	6144
46	302	6130
47	309	6128
48	315	6131
49	322	6120
50	329	6124
51	335	6112
52	341	6103
53	347	6089
54	353	6075
55	359	6059
56	366	6064
57	372	6052
58	378	6043
59	384	6021
60	389	6003
61	396	5996
62	402	5989
63	409	5985
64	415	5983
65	422	5976
66	428	5967
67	435	5964
68	441	5952
69	446	5937
70	454	5952
71	461	5946
72	466	5927
73	472	5916
74	478	5905
75	484	5889
76	490	5874
77	496	5869
78	504	5876
79	510	5867
80	516	5858
81	521	5841
82	527	5827
83	533	5813
84	538	5799
85	544	5790
86	550	5774
87	556	5763
88	562	5755
89	567	5739
90	572	5722
91	579	5714
92	584	5698
93	589	5683
94	595	5675
95	601	5663
96	607	5654
97	612	5641
98	618	5627
99	623	5615
100	629	5601
101	634	5585
102	640	5579
103	646	5566
104	651	5553
105	657	5541
106	662	5527
107	667	5514
108	673	5503
109	678	5489
110	683	5475
111	689	5464
112	694	5448
113	699	5435
114	704	5423
115	709	5410
116	714	5395
117	720	5384
118	725	5374
119	732	5371
120	738	5363
121	743	5353
122	749	5341
123	754	5328
124	759	5316
125	764	5300
126	769	5289
127	774	5276
128	779	5263
129	784	5252
130	790	5244
131	795	5233
132	801	5223
133	806	5211
134	812	5202
135	818	5196
136	823	5185
137	828	5174
138	833	5165
139	839	5155
140	844	5145
141	850	5138
142	855	5128
143	861	5121
144	867	5114
145	873	5108
146	878	5098
147	884	5090
148	889	5079
149	894	5069
150	900	5063
151	906	5055
152	911	5047
153	918	5047
154	924	5041
155	931	5038
156	937	5031
157	943	5026
158	949	5020
159	954	5012
160	962	5013
161	968	5008
162	974	5004
163	980	4999
164	987	4996
165	993	4991
166	1000	4988
167	1005	4981
168	1012	4978
169	1018	4972
170	1023	4963
171	1030	4958
172	1035	4951
173	1041	4944
174	1047	4939
175	1053	4930
176	1058	4922
177	1064	4916
178	1070	4909
179	1075	4901
180	1081	4893
181	1087	4885
182	1092	4878
183	1098	4870
184	1103	4862
185	1109	4856
186	1115	4850
187	1121	4845
188	1128	4844
189	1135	4840
190	1142	4837
191	1149	4835
192	1154	4828
193	1161	4824
194	1166	4815
195	1172	4808
196	1178	4802
197	1184	4795
198	1190	4790
199	1195	4783
200	1201	4777
201	1208	4773
202	1214	4768
203	1220	4761
204	1226	4755
205	1231	4747
206	1238	4745
207	1245	4740
208	1251	4736
209	1257	4731
210	1264	4727
211	1270	4723
212	1276	4715
213	1281	4707
214	1287	4701
215	1294	4697
216	1298	4686
217	1305	4682
218	1310	4672
219	1315	4662
220	1320	4655
221	1325	4646
222	1331	4637
223	1336	4629
224	1342	4623
225	1347	4615
226	1353	4607
227	1358	4599
228	1363	4590
229	1369	4584
230	1374	4576
231	1379	4568
232	1386	4563
233	1391	4555
234	1396	4546
235	1402	4540
236	1408	4534
237	1414	4528
238	1420	4521
239	1425	4514
240	1431	4506
241	1437	4501
242	1443	4496
243	1449	4491
244	1455	4484
245	1461	4478
246	1467	4472
247	1472	4463
248	1477	4456
249	1483	4449
250	1488	4441
251	1493	4434
252	1499	4427
253	1505	4420
254	1511	4415
255	1517	4409
256	1522	4402
257	1528	4394
258	1533	4388
259	1539	4381
260	1544	4373
261	1550	4367
262	1555	4359
263	1561	4352
264	1567	4346
265	1572	4339
266	1578	4333
267	1583	4326
268	1588	4316
269	1593	4309
270	1599	4303
271	1605	4296
272	1610	4287
273	1615	4280
274	1620	4271
275	1625	4264
276	1632	4260
277	1637	4251
278	1642	4244
279	1648	4238
280	1653	4230
281	1658	4223
282	1664	4217
283	1670	4210
284	1675	4203
285	1680	4195
286	1686	4189
287	1692	4184
288	1698	4178
289	1704	4172
290	1710	4167
291	1715	4159
292	1721	4153
293	1726	4146
294	1731	4139
295	1737	4132
296	1743	4126
297	1748	4119
298	1753	4112
299	1759	4106
300	1765	4098
301	1770	4091
302	1776	4085
303	1781	4077
304	1786	4070
305	1792	4064
306	1797	4056
307	1802	4049
308	1807	4042
309	1813	4035
310	1818	4028
311	1824	4023
312	1829	4016
313	1835	4009
314	1840	4003
315	1845	3995
316	1851	3988
317	1857	3982
318	1861	3974
319	1866	3967
320	1872	3961
321	1877	3953
322	1882	3946
323	1888	3940
324	1893	3933
325	1899	3926
326	1904	3920
327	1910	3913
328	1915	3906
329	1920	3899
330	1925	3891
331	1930	3884
332	1936	3878
333	1941	3870
334	1946	3864
335	1952	3858
336	1958	3852
337	1963	3845
338	1969	3839
339	1974	3833
340	1980	3827
341	1986	3822
342	1992	3816
343	1997	3809
344	2003	3804
345	2008	3797
346	2014	3791
347	2019	3784
348	2024	3776
349	2030	3770
350	2036	3764
351	2041	3758
352	2047	3752
353	2052	3746
354	2058	3739
355	2063	3733
356	2069	3727
357	2074	3720
358	2080	3714
359	2085	3707
360	2090	3700
361	2095	3693
362	2101	3687
363	2106	3680
364	2111	3673
365	2116	3666
366	2122	3660
367	2127	3653
368	2133	3647
369	2137	3640
370	2143	3633
371	2148	3626
372	2152	3618
373	2157	3611
374	2163	3605
375	2167	3597
376	2172	3590
377	2177	3583
378	2183	3577
379	2188	3570
380	2193	3564
381	2198	3557
382	2203	3549
383	2208	3542
384	2213	3535
385	2219	3530
386	2224	3523
387	2230	3518
388	2236	3512
389	2241	3506
390	2247	3499
391	2252	3493
392	2257	3487
393	2263	3481
394	2268	3474
395	2273	3467
396	2279	3462
397	2284	3455
398	2290	3449
399	2295	3443
400	2300	3436
401	2305	3430
402	2311	3424
403	2317	3418
404	2322	3411
405	2328	3406
406	2333	3399
407	2338	3392
408	2343	3386
409	2348	3379
410	2354	3373
411	2359	3367
412	2364	3361
413	2369	3354
414	2375	3347
415	2380	3341
416	2386	3335
417	2391	3330
418	2397	3324
419	2402	3317
420	2407	3311
421	2412	3304
422	2417	3298
423	2423	3291
424	2428	3286
425	2433	3279
426	2439	3273
427	2444	3266
428	2449	3260
429	2455	3254
430	2460	3248
431	2465	3241
432	2470	3235
433	2475	3228
434	2481	3222
435	2485	3215
436	2491	3209
437	2496	3203
438	2501	3196
439	2507	3191
440	2512	3185
441	2518	3179
442	2524	3174
443	2530	3168
444	2535	3162
445	2541	3156
446	2546	3150
447	2551	3144
448	2557	3138
449	2563	3132
450	2568	3126
451	2573	3120
452	2578	3113
453	2583	3107
454	2588	3100
455	2593	3094
456	2599	3088
457	2604	3082
458	2610	3076
459	2615	3070
460	2621	3065
461	2627	3059
462	2633	3054
463	2637	3047
464	2642	3040
465	2648	3034
466	2653	3028
467	2658	3022
468	2664	3016
469	2670	3011
470	2676	3005
471	2681	2999
472	2686	2993
473	2691	2987
474	2696	2980
475	2701	2974
476	2706	2968
477	2712	2962
478	2717	2956
479	2722	2949
480	2728	2943
481	2733	2937
482	2738	2931
483	2744	2925
484	2750	2920
485	2755	2914
486	2760	2908
487	2766	2902
488	2772	2896
489	2777	2890
