iter	Passed	Remaining
0	148	148307
1	149	74590
2	150	50002
3	151	37775
4	152	30399
5	153	25448
6	155	22054
7	156	19382
8	157	17294
9	157	15623
10	158	14280
11	159	13147
12	160	12220
13	161	11388
14	162	10664
15	163	10027
16	163	9466
17	164	8961
18	165	8521
19	165	8113
20	166	7742
21	166	7405
22	167	7101
23	167	6816
24	168	6555
25	168	6329
26	169	6116
27	170	5906
28	170	5711
29	171	5529
30	171	5363
31	172	5204
32	172	5052
33	172	4910
34	173	4777
35	173	4654
36	174	4534
37	174	4421
38	175	4314
39	175	4213
40	175	4116
41	176	4022
42	176	3933
43	177	3849
44	177	3769
45	178	3692
46	178	3616
47	178	3545
48	179	3477
49	179	3415
50	180	3352
51	180	3292
52	181	3234
53	181	3178
54	182	3127
55	182	3075
56	182	3024
57	183	2976
58	183	2930
59	184	2886
60	184	2843
61	185	2803
62	185	2764
63	186	2727
64	186	2688
65	187	2650
66	187	2613
67	188	2577
68	188	2543
69	189	2512
70	189	2480
71	189	2448
72	190	2417
73	190	2387
74	191	2358
75	191	2329
76	192	2302
77	192	2275
78	192	2249
79	193	2223
80	193	2200
81	194	2176
82	194	2149
83	194	2125
84	195	2102
85	195	2080
86	196	2060
87	196	2039
88	197	2018
89	197	1998
90	198	1982
91	199	1965
92	199	1946
93	199	1927
94	200	1908
95	200	1890
96	201	1876
97	202	1859
98	202	1842
99	202	1826
100	203	1811
101	203	1795
102	204	1779
103	204	1764
104	205	1749
105	205	1736
106	206	1721
107	206	1707
108	207	1693
109	207	1680
110	208	1666
111	208	1653
112	208	1640
113	209	1627
114	209	1614
115	210	1602
116	210	1589
117	210	1577
118	211	1566
119	212	1555
120	212	1543
121	213	1533
122	213	1522
123	213	1511
124	214	1501
125	215	1492
126	215	1482
127	216	1474
128	216	1465
129	217	1455
130	217	1445
131	218	1436
132	218	1427
133	219	1419
134	220	1412
135	221	1404
136	221	1395
137	221	1386
138	222	1377
139	222	1368
140	223	1361
141	223	1351
142	224	1343
143	224	1334
144	225	1327
145	225	1318
146	225	1310
147	226	1302
148	226	1295
149	227	1288
150	227	1280
151	228	1273
152	228	1266
153	229	1259
154	229	1253
155	230	1247
156	231	1240
157	231	1233
158	231	1226
159	232	1219
160	232	1211
161	232	1205
162	233	1198
163	234	1193
164	234	1186
165	234	1180
166	235	1173
167	235	1167
168	236	1161
169	236	1155
170	237	1149
171	237	1143
172	237	1137
173	238	1131
174	238	1125
175	239	1119
176	239	1114
177	240	1108
178	240	1102
179	240	1097
180	241	1091
181	242	1090
182	243	1085
183	243	1080
184	244	1075
185	244	1070
186	245	1065
187	245	1060
188	246	1055
189	246	1050
190	246	1046
191	247	1041
192	247	1036
193	248	1031
194	248	1026
195	249	1021
196	249	1017
197	249	1012
198	250	1008
199	250	1003
200	251	999
201	251	994
202	252	990
203	252	986
204	253	981
205	253	977
206	253	972
207	254	968
208	254	964
209	255	960
210	255	955
211	256	953
212	256	949
213	257	945
214	257	941
215	258	937
216	259	935
217	259	931
218	260	928
219	260	924
220	261	920
221	261	916
222	262	912
223	262	909
224	262	905
225	263	902
226	263	898
227	264	894
228	264	891
229	265	888
230	265	884
231	266	881
232	266	877
233	266	873
234	267	870
235	267	867
236	268	864
237	268	860
238	269	857
239	269	854
240	270	850
241	270	847
242	271	844
243	271	841
244	272	838
245	273	837
246	273	834
247	274	831
248	274	828
249	275	825
250	275	822
251	276	819
252	276	816
253	277	813
254	277	810
255	277	807
256	278	804
257	278	801
258	279	798
259	279	795
260	280	793
261	280	790
262	280	787
263	281	784
264	281	781
265	282	778
266	282	776
267	283	773
268	283	771
269	284	768
270	284	765
271	285	763
272	285	761
273	286	758
274	286	756
275	287	753
276	287	751
277	288	748
278	288	746
279	289	743
280	289	740
281	290	739
282	290	736
283	291	734
284	291	732
285	292	730
286	293	728
287	293	726
288	294	724
289	294	722
290	295	720
291	296	718
292	296	716
293	297	714
294	298	712
295	298	709
296	298	707
297	299	705
298	300	703
299	300	701
300	301	699
301	301	697
302	302	695
303	302	693
304	303	690
305	303	688
306	304	686
307	304	684
308	305	682
309	306	681
310	306	679
311	307	677
312	307	675
313	308	673
314	308	670
315	309	668
316	309	666
317	309	664
318	310	662
319	311	660
320	311	658
321	311	656
322	312	654
323	312	652
324	313	650
325	313	648
326	314	646
327	314	644
328	315	643
329	315	641
330	316	639
331	316	637
332	317	635
333	317	634
334	318	632
335	318	630
336	319	628
337	319	626
338	320	624
339	320	622
340	320	620
341	321	618
342	321	616
343	322	614
344	322	612
345	323	610
346	323	608
347	323	606
348	324	605
349	325	603
350	325	602
351	326	600
352	326	598
353	327	597
354	327	595
355	328	593
356	328	591
357	329	590
358	329	588
359	330	587
360	330	585
361	331	583
362	331	581
363	332	580
